Model,Meta Round,Avg Survival,Mortality Rate,Avg Complexity,Valid Agents,Total Agents
Claude Sonnet 5,MR1,14.4600,38.0000%,416.0400,50,50
Claude Sonnet 5,MR2,14.5200,44.0000%,507.1200,50,50
Claude Sonnet 5,MR3,15.0600,42.0000%,545.7200,50,50
DeepSeek V4 flash,MR1,13.2600,50.0000%,202.8800,50,50
DeepSeek V4 flash,MR2,14.0000,42.0000%,283.9200,50,50
DeepSeek V4 flash,MR3,13.7600,42.0000%,339.3800,50,50
GPT 5.4,MR1,14.5556,40.0000%,956.0222,45,50
GPT 5.4,MR2,14.6800,36.0000%,1446.2000,50,50
GPT 5.4,MR3,15.0000,38.0000%,1780.5000,50,50
GPT 5.4 nano,MR1,13.1400,50.0000%,549.7600,50,50
GPT 5.4 nano,MR2,14.9800,38.0000%,727.0000,50,50
GPT 5.4 nano,MR3,14.7400,38.0000%,819.9800,50,50
Gemini 3.5,MR1,14.4600,40.0000%,372.9200,50,50
Gemini 3.5,MR2,15.5400,36.0000%,464.1400,50,50
Gemini 3.5,MR3,15.2667,37.7778%,503.1778,45,50
